kepoi_name,kepid,koi_disposition,koi_score,koi_period,koi_prad
K02055.01,3128552,CONFIRMED,0.9990,8.67890312,2.56
K02055.02,3128552,CONFIRMED,0.9860,4.02582434,1.79
K02055.03,3128552,CONFIRMED,1.0000,2.50475282,1.48
K00992.01,1432789,CONFIRMED,0.8480,9.93146307,2.41
K00992.02,1432789,CANDIDATE,0.9610,4.57834367,1.44
K00889.01,757450,CONFIRMED,0.9990,8.884922995,10.51
K00119.01,9471974,CONFIRMED,0.9590,49.18394185,8.2
K00753.01,10811496,FALSE POSITIVE,0.0000,19.89913995,14.6
K02194.03,3548044,CANDIDATE,0.4960,445.21685,1.37
K04144.01,3112129,CANDIDATE,0.9990,0.487656278,0.99
K01064.01,8218274,CANDIDATE,0.5570,1.187352427,67.35
K00755.01,10854555,CONFIRMED,1.0000,2.525591777,2.75
