kepid,teff,logg,feh,radius,mass,kepmag,dutycycle,dataspan,rrmscdpp01p5,rrmscdpp02p0,rrmscdpp02p5,rrmscdpp03p0,rrmscdpp03p5,rrmscdpp04p5,rrmscdpp05p0,rrmscdpp06p0,rrmscdpp07p5,rrmscdpp09p0,rrmscdpp10p5,rrmscdpp12p0,rrmscdpp12p5,rrmscdpp15p0
3128552,5509,4.308,0.160,1.116,0.9240,14.523,0.6978,1458.9310,229.670,203.234,190.104,177.031,168.567,155.563,150.114,141.746,131.772,125.852,122.234,119.276,118.453,115.737
1432789,5782,4.280,0.160,1.220,1.0350,15.214,0.8735,1458.9310,318.641,277.755,256.543,235.234,221.055,197.515,187.935,173.232,157.648,146.199,137.669,132.072,130.667,121.218
757450,5332,4.500,-0.080,0.843,0.8210,15.264,0.8736,1458.9310,417.230,381.331,366.930,346.195,334.211,311.255,300.668,284.999,269.473,256.371,250.112,246.878,246.504,249.172
9471974,5626,3.907,0.360,2.057,1.2470,12.654,0.8738,1458.9310,63.697,56.372,52.563,48.757,46.340,42.225,40.673,38.528,35.990,33.906,32.322,31.216,30.954,29.257
10068797,3692,4.768,-0.040,0.479,0.4900,12.830,0.8726,1458.9310,408.110,363.575,343.257,319.722,304.975,281.435,272.096,261.192,250.116,241.410,238.088,237.934,238.068,246.318
10028433,7535,4.072,-0.060,1.955,1.6420,13.885,0.6971,1458.9310,211.588,222.518,246.242,265.157,283.090,294.556,296.457,305.195,316.508,316.722,315.371,314.214,314.269,312.634
10000981,5107,3.490,-0.580,2.706,0.8250,13.233,0.8736,1458.9310,210.145,214.929,220.395,222.827,227.517,227.425,225.883,225.402,224.749,222.024,219.036,216.257,215.391,210.012
10001013,6180,4.330,-0.300,1.120,0.9770,14.074,0.9510,92.5820,114.753,100.350,92.268,84.062,79.590,71.506,68.194,63.057,57.708,53.508,50.132,47.600,46.907,42.797
10000672,5780,4.438,0.000,1.000,,12.112,0.8602,683.4300,204.868,178.147,163.966,149.914,141.215,126.228,120.025,110.272,99.907,91.441,85.801,80.767,79.418,72.243
100000925,5780,4.438,0.000,1.000,,,,,,,,,,,,,,,,,,
10811496,5853,4.544,-0.180,0.868,0.9610,15.436,0.6976,1458.9310,340.566,310.475,299.923,285.461,278.760,266.081,261.651,257.649,257.106,259.470,265.719,272.688,275.831,293.075
3548044,5670,4.387,-0.360,0.950,0.8020,13.865,0.8736,1458.9310,119.885,104.504,96.850,89.273,84.168,75.665,71.918,66.368,60.167,55.406,52.341,50.326,49.711,46.330
3112129,5957,4.506,-0.080,0.937,1.0260,14.374,0.8735,1458.9310,170.113,149.959,139.846,129.605,123.660,113.151,108.885,102.961,96.105,91.305,87.656,85.416,84.951,84.045
8218274,6424,4.186,-0.060,1.489,1.2430,13.623,0.8397,1458.9310,132.976,133.151,139.800,142.954,146.567,150.594,151.715,156.486,160.122,159.124,157.608,156.314,156.104,154.485
10000785,5333,4.616,,0.650,0.6350,15.749,0.8663,1420.6720,458.067,439.916,444.366,445.410,455.392,469.751,477.576,499.980,530.905,550.186,567.430,589.300,596.517,634.195
10000797,6289,4.270,-0.440,1.195,0.9680,13.994,0.8733,1458.9310,109.190,95.369,88.138,80.767,76.253,68.340,65.077,,55.219,51.137,48.316,45.939,45.234,41.604
10000800,5692,4.547,-0.040,0.866,0.9650,15.379,0.8736,1458.9310,280.012,253.362,240.954,226.348,216.890,200.749,194.171,184.595,174.583,166.603,161.884,158.220,157.572,155.717
10000823,6580,4.377,-0.160,1.169,1.1910,15.558,0.8734,1458.9310,228.529,204.877,193.661,181.468,173.676,160.909,155.794,148.879,142.189,136.826,133.670,132.140,131.864,130.889
10000827,5648,4.559,-0.100,0.841,0.9390,14.841,0.8734,1458.9310,168.717,147.251,136.022,124.834,117.551,104.819,99.583,92.096,83.127,76.580,71.445,67.532,66.351,60.502
10000876,5249,4.410,0.180,0.953,0.8490,14.458,0.8734,1458.9310,141.498,123.284,114.231,104.839,98.663,88.832,84.916,78.884,72.906,68.291,64.847,62.140,61.278,57.438
